0,1,2,3,4,5,6,7,8
0.1776686884396194,0.955131238088479,1.4476697829912817,-1.480622007367142,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,-0.6907652641153391,-1.480622007367142,-0.25930471193925847,-2.01650679686083,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,0.955131238088479,1.4476697829912817,0.2590338108210145,0.9942042481462744,-2.01650679686083,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,-0.6907652641153391,-0.7350552281436462,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.607741491423379,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.440365244437042,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-1.480622007367142,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.00460059004451,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-2.440365244437042,0.955131238088479,-0.6907652641153391,0.2590338108210145,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.702168637724708,1.623001869000649,1.4476697829912817,0.2590338108210145,1.620958728189041,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,1.623001869000649,1.4476697829912817,1.2531228497856752,1.620958728189041,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-1.7163512855602008,1.4476697829912817,0.2590338108210145,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.607741491423379,-1.7163512855602008,-0.6907652641153391,1.5016451095268404,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,1.4476697829912817,1.5016451095268404,2.2477132082318074,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,0.955131238088479,1.4476697829912817,1.5016451095268404,-0.25930471193925847,0.3857111121908372,-5.742587979942012,1.3495514546598673,0.0
0.1776686884396194,-1.7163512855602008,-0.6907652641153391,-1.480622007367142,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-1.1313482779987112,-1.7163512855602008,1.4476697829912817,0.2590338108210145,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.8695448847110451,2.290872499912819,1.4476697829912817,-1.480622007367142,1.620958728189041,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,1.2531228497856752,0.9942042481462744,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,0.2872606071763091,-0.6907652641153391,-0.9835774878848115,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.607741491423379,-0.38061002373586084,-0.6907652641153391,1.5016451095268404,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,0.7560783303033449,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.4394720817272855,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,0.955131238088479,-0.6907652641153391,1.5016451095268404,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,-0.6907652641153391,0.010511551079849336,1.620958728189041,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.8695448847110451,0.955131238088479,-0.6907652641153391,1.2531228497856752,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.607741491423379,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,2.290872499912819,-0.6907652641153391,-0.23801070866131585,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,0.955131238088479,1.4476697829912817,1.2531228497856752,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.5016451095268404,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-0.34593809813571286,2.290872499912819,1.4476697829912817,0.2590338108210145,0.9942042481462744,-3.217615751386663,-1.193731915926952,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,0.7560783303033449,0.36744976810350793,-3.217615751386663,-0.38143619020997693,1.3495514546598673,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,1.4476697829912817,-0.7350552281436462,2.2477132082318074,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,-3.217615751386663,-5.580128834798617,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,1.4476697829912817,1.00460059004451,2.2477132082318074,-2.01650679686083,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,-0.48653296840248106,-0.8860591919820249,0.3857111121908372,0.26840039036360314,3.2556980871346988,0.0
-0.607741491423379,2.290872499912819,-0.6907652641153391,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-1.7163512855602008,1.4476697829912817,-1.480622007367142,1.620958728189041,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.440365244437042,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,1.2531228497856752,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,0.955131238088479,1.4476697829912817,0.2590338108210145,-0.25930471193925847,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,1.4476697829912817,1.2531228497856752,0.9942042481462744,-3.217615751386663,-1.193731915926952,1.3495514546598673,0.0
-2.1785618511493756,-1.7163512855602008,-0.6907652641153391,-0.23801070866131585,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,-1.480622007367142,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,0.955131238088479,1.4476697829912817,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.702168637724708,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,-0.7350552281436462,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,-1.7163512855602008,1.4476697829912817,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.4394720817272855,-1.7163512855602008,1.4476697829912817,0.2590338108210145,-0.25930471193925847,-0.8153978423349962,0.26840039036360314,1.3495514546598673,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-1.480622007367142,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-0.8695448847110451,-0.38061002373586084,-0.6907652641153391,1.00460059004451,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.00460059004451,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-1.7163512855602008,1.4476697829912817,-1.480622007367142,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.607741491423379,-1.7163512855602008,-0.6907652641153391,0.7560783303033449,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,0.955131238088479,-0.6907652641153391,0.2590338108210145,0.9942042481462744,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
1.224882261590284,1.623001869000649,1.4476697829912817,0.7560783303033449,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
0.4394720817272855,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,-5.255210544511828,-0.556595177814964,1.0
-1.6549550645740434,0.2872606071763091,-0.6907652641153391,-0.9835774878848115,0.36744976810350793,0.3857111121908372,-1.8435684965005321,-0.556595177814964,0.0
0.1776686884396194,2.290872499912819,1.4476697829912817,-0.9835774878848115,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,2.290872499912819,1.4476697829912817,-0.9835774878848115,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
-2.1785618511493756,0.955131238088479,-0.6907652641153391,0.2590338108210145,0.9942042481462744,-2.01650679686083,0.26840039036360314,1.3495514546598673,0.0
-2.1785618511493756,1.623001869000649,1.4476697829912817,0.5075560705621797,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,0.010511551079849336,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,1.4476697829912817,-0.7350552281436462,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.5075560705621797,0.36744976810350793,0.3857111121908372,0.26840039036360314,3.2556980871346988,0.0
-2.702168637724708,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,0.010511551079849336,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-1.7163512855602008,-0.6907652641153391,0.2590338108210145,1.620958728189041,0.3857111121908372,0.26840039036360314,3.2556980871346988,0.0
-0.34593809813571286,0.955131238088479,1.4476697829912817,1.2531228497856752,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.4394720817272855,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,1.623001869000649,-0.6907652641153391,1.00460059004451,-0.25930471193925847,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,1.4476697829912817,-0.7350552281436462,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,-3.217615751386663,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-1.7163512855602008,-0.6907652641153391,1.5016451095268404,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,1.4476697829912817,-1.480622007367142,2.2477132082318074,0.3857111121908372,0.26840039036360314,1.3495514546598673,1.0
1.224882261590284,-1.7163512855602008,1.4476697829912817,-0.7350552281436462,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.4394720817272855,2.290872499912819,1.4476697829912817,0.7560783303033449,1.620958728189041,-2.01650679686083,0.26840039036360314,-0.556595177814964,1.0
-2.1785618511493756,0.2872606071763091,1.4476697829912817,0.2590338108210145,0.9942042481462744,-0.8153978423349962,0.26840039036360314,1.3495514546598673,0.0
-0.34593809813571286,-0.38061002373586084,1.4476697829912817,-0.7350552281436462,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.440365244437042,0.2872606071763091,-0.6907652641153391,-0.23801070866131585,0.9942042481462744,0.3857111121908372,-5.092751399368432,-0.556595177814964,0.0
-0.607741491423379,-1.7163512855602008,1.4476697829912817,0.2590338108210145,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-1.7163512855602008,-0.6907652641153391,0.7560783303033449,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-1.7163512855602008,-0.6907652641153391,1.00460059004451,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.440365244437042,0.955131238088479,1.4476697829912817,1.2531228497856752,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.607741491423379,-0.38061002373586084,-0.6907652641153391,-0.48653296840248106,-0.8860591919820249,0.3857111121908372,0.26840039036360314,3.2556980871346988,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,1.7501673692680058,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,1.4476697829912817,-0.23801070866131585,0.9942042481462744,-3.217615751386663,0.4308595355069982,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-1.9167584578617096,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,0.3857111121908372,-1.8435684965005321,-0.556595177814964,0.0
-0.34593809813571286,0.955131238088479,-0.6907652641153391,0.7560783303033449,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,-0.23801070866131585,0.36744976810350793,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,0.955131238088479,1.4476697829912817,0.7560783303033449,0.9942042481462744,0.3857111121908372,-3.955537383364667,-0.556595177814964,0.0
-0.34593809813571286,-1.7163512855602008,1.4476697829912817,0.7560783303033449,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-1.3931516712863774,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,-0.6907652641153391,0.010511551079849336,-0.25930471193925847,-3.217615751386663,0.26840039036360314,-0.556595177814964,1.0
-0.607741491423379,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-2.440365244437042,0.955131238088479,1.4476697829912817,1.2531228497856752,1.620958728189041,0.3857111121908372,-1.031272770783557,1.3495514546598673,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,0.955131238088479,1.4476697829912817,0.010511551079849336,0.9942042481462744,-2.01650679686083,0.26840039036360314,-0.556595177814964,0.0
-1.3931516712863774,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-0.48653296840248106,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-1.3931516712863774,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,1.4476697829912817,0.7560783303033449,2.2477132082318074,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-2.440365244437042,0.955131238088479,-0.6907652641153391,-0.9835774878848115,0.9942042481462744,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.4394720817272855,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,0.955131238088479,1.4476697829912817,0.2590338108210145,1.620958728189041,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-2.440365244437042,-0.38061002373586084,-0.6907652641153391,0.2590338108210145,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.8695448847110451,2.290872499912819,1.4476697829912817,-0.7350552281436462,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-1.480622007367142,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.4394720817272855,0.955131238088479,-0.6907652641153391,0.7560783303033449,0.9942042481462744,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-0.34593809813571286,-0.38061002373586084,1.4476697829912817,-0.7350552281436462,2.2477132082318074,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
1.224882261590284,1.623001869000649,1.4476697829912817,0.7560783303033449,1.620958728189041,0.3857111121908372,-4.280455673651457,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,1.5016451095268404,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,-1.480622007367142,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
-1.1313482779987112,0.955131238088479,1.4476697829912817,-0.7350552281436462,0.36744976810350793,0.3857111121908372,-1.8435684965005321,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,1.2531228497856752,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-1.7163512855602008,1.4476697829912817,0.5075560705621797,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,2.290872499912819,1.4476697829912817,0.2590338108210145,1.620958728189041,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
0.1776686884396194,-0.38061002373586084,1.4476697829912817,-1.480622007367142,2.2477132082318074,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,0.010511551079849336,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
1.224882261590284,0.955131238088479,1.4476697829912817,0.2590338108210145,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,-1.7163512855602008,-0.6907652641153391,0.2590338108210145,-0.25930471193925847,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,1.2531228497856752,-0.25930471193925847,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,1.0
0.1776686884396194,0.955131238088479,-0.6907652641153391,1.2531228497856752,0.9942042481462744,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-2.702168637724708,0.955131238088479,-0.6907652641153391,-0.23801070866131585,0.9942042481462744,0.3857111121908372,0.26840039036360314,1.3495514546598673,0.0
-1.3931516712863774,-0.38061002373586084,-0.6907652641153391,1.7501673692680058,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-0.34593809813571286,-0.38061002373586084,-0.6907652641153391,0.7560783303033449,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
-1.3931516712863774,-0.38061002373586084,-0.6907652641153391,-0.9835774878848115,-0.8860591919820249,0.3857111121908372,0.26840039036360314,-0.556595177814964,0.0
